0	appearance : pours a syrupy molasses-brown . a tiny head of cinnamon is a very late arrival , rising from the depths lazily . the top layer quickly fades to an almost unnoticeable ring .	00000000000000000000000000000000000
1	a : pours a nice dark copper color with that perfect nitro head and lace .	0000000000000000
0	a : dark brown under a very small off white head . no retention and no lace .	000000000000000000
1	a : pours very dark , almost pitch black with a nice tan head .	000000000000000
0	a : pours a pale , insipid yellow , really no head to speak of , coming out of the tap , there were just a smattering of bubbles .	000000000000000000000000000000
0	a : what the hell is going on here ? this is a belgian , this looks like a damn stout . opaque brown with a tan frothy head . borderline black with patchy lacing .	000000000000000000000000000000000000
1	a : very hazed pale yellow with hints of orange . head is massive , billows out of the glass . good retention and lacing .	00000000000000000000000000
0	a : pours a dark chestnut hue with just no head . no noticeable carbonation or lace .	000000000000000000
0	appearance : murky reddish brown , very little white head , no lacing .	00000000000000
1	a : poured into a room-temp pint glass , bass presents quite beautifully with a white foamy head the width of 1 1/2 fingers atop a dark copper body -- almost bronze -- with glassy clarity . the head settles quickly , leaving a thin layer of foam across the surface . lacing sticks to the glass in strata as you drink it down .	00000000000000000000000000000000000000000000000000000000000000000
1	appearance : a hard pour gave me about three fingers of sturdy looking off-white foam . the body is a clear well-carbonated orange . similar in color to an oktoberfest , i suppose . good lacing and head retention .	0000000000000000000000000000000000000000
1	appearance : pours dark as heck with a solid 1 '' plus head that is two layers ... a bubbly active bottom layer next to the beer and then a creamy cap sitting on top that looks completely still if you were looking down on it ... thank heavens for glass glasses , eh ? the head appears to have grown a bit in the first couple minutes after the pour . after drinking there are solid islands of lace left all over the glass . it is a nice looking beer , no doubt .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : pours a coppery color with some hints of amber in it and starts with a 1/2 finger off-white head that fades quickly to nothing at all , not even a ring around the surface ; the body has a little bit of haze and shows moderately strong carbonation in spots , and weaker carbonation in others ; no lacing is left behind at all .	0000000000000000000000000000000000000000000000000000000000000000000
1	appearance : great stout , dark brown color with a coffee colored head .	00000000000000
0	a : the pour is about what you 'd expect from a beer like this : light yellow in color with a fluffy white head that dies quickly .	00000000000000000000000000000
0	a : looks like a beer : check ! seriously though , the beer is golden with a slight yellow tinge . the 2cm ( that 's almost an inch to our american/british readers ) head dissapated so quickly i could n't have timed it . oh well - points off for that .	000000000000000000000000000000000000000000000000000000
0	a : clear golden-yellow color with a huge white and creamy head . good retention . leaves some lacings as it disappears	0000000000000000000000
0	a : very pale yellow with literally no head or lacing at all .	00000000000000
1	a : it pours yellow to golden with a large creamy head that leaves great lacings when it dissipates .	00000000000000000000
0	appearance : a very hazy , earthy copper tone with minimal , fine white head that dissipates quickly , but a ring of foam remained at the glass/beer interface of my st. bernardus goblet throughout the session . unexceptional .	0000000000000000000000000000000000000000
0	appearance : hazy and somewhat cloudy yellow ... a decent head .	000000000000
0	a : a silky waterfall of black liquid pours an opaque body with a small dark tanned head that dessipates quickly .	0000000000000000000000
0	a : the cork slid out of the bottle with a sickly , barely audible `` pop '' . first uh-oh . i poured the first glass and got absolutely no head . second uh-oh . i slammed the beer into the second glass and got just the barest minimum of fizzy foam that disappeared immediately . third uh-oh . what was left was a murky cola brown with no head , lace , or carbonation .	00000000000000000000000000000000000000000000000000000000000000000000000000000
1	a : this is a real beauty . pours a very deep , hazy , orangish amber . huge , thick , fluffy white head fills a big portion of the glass , and takes forever to dissipate . even once it deflates , in never completely disappears . the color is gorgeous , but the head really does it -- one of the best i 've ever seen .	0000000000000000000000000000000000000000000000000000000000000000000000
