0	a : pours a half finger head of fair cream , decent thickness , and bad retention . colour is a semitransparent orange-gold . sm : hoppy and floral . a moderate strength aroma .	00000000000000000000000000000000000
0	a : amber-bronze , zero head .	0000000
1	appearance : a truly beautiful pour ... whether this is an authentic octoberfest beer or considered an amber / red ... deep , tawny , copper hue with a gigantic foamy and frothy head that exhibited enormous staying power before slowly receding ...	0000000000000000000000000000000000000000000
0	appearance : light yellow with a very thin white bubly head .	000000000000
1	appearance : orange-copper in pour , with a good size head . good amount of carbonation in the glass .	00000000000000000000
0	appearance : heady , pale orange in color . sediment floats around after poured and finally settles to the bottom .	000000000000000000000
1	appearance : i sampled this in a chalice ( not a chimay chalice however ) , which effects the color a bit ... the beer was slightly cloudy and blood red , bordering on brown . head was about an inch thick on top , white and megenguey ( alright , do n't know how else to describe it , but it stayed above the top of the glass without spilling over like a merengue pie ) . lacing was ample	000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	a : pours a nearly opaque black color with a little bit of ruby/brown around the edges . a tightly packed tan head rises to over two fingers with good retention . light lace is left behind .	00000000000000000000000000000000000000
1	a : pours a slightly hazy golden with a big frothy head . good sustain and lacing .	000000000000000000
1	a : pours near black with a huge dark mocha head that slowly faded into a thick , dense , melted chocolate ice-cream layer of a film that left broken sheets of fine lacing down the glass .	00000000000000000000000000000000000000
1	a : pours a dark brown/black like motor oil that has been partially used . ca n't see through it at all . thick , frothy , creamy head that retains well . 4.0	0000000000000000000000000000000000
1	a : hazy orange color with a thick creamy head with good retention and tons of lacing . 3.5	0000000000000000000
1	appearance : black as oil , of course , with the thinnest brown head left over after a minute . seemed like it was tinted with a touch of red ?	0000000000000000000000000000000
1	a : the beer pours a lightly cloudy golden orange color with a dense white head .	00000000000000000
0	a : opaque dark amber , tan head .	000000000
1	appearance : the widget drove the beer crazy at first , and it started blowing out of the can . i caught up to it with my glass , so only a few drops were abused . the beer was initially all head that was cascading about the glass . a very nice looking beer . eventually the head started moving up the glass , and let the beer settle into three layers ( creamy head on top , and a foamy layer between the head and beer , and a clear reddish amber liquid underneath ) . eventually the middle transitional layer disappears and leaves just cream on top of beer . it looks like you could stand a penny on the head . i am almost afraid to drink it , as i do n't want to disturb it 's perfection . after i finally drank it , the beer left a seriously thick sheet of lace on the glass . nice !	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : crystal-clear copper body . pours a good two-finger , frothy head that leaves decent lacing . this presents rather well .	00000000000000000000000
0	appearance : very clear , with a light golden color . the head is white , large and frothy although not very persistent .	000000000000000000000000
1	a : nice golden brown color with a half finger of white head .	00000000000000
1	appearance : pours a clear amber color with a sturdy head that leaves plenty of lacing	0000000000000000
1	a : amber-copper , creamy off-white head , great retention and lace . perfect .	000000000000000
1	appearance : pours a cloudy golden with a thick , white head that leaves sheets of lace .	000000000000000000
0	a : clear amber color , decent frothy head that holds alright . looks dull and uninteresting though , but maybe the label just has me too excited to be satisfied . : (	0000000000000000000000000000000000
0	a : pours a crystal clear dark urine yellow with hints of apple juice gold , and with a worse head than most sodas , which fizzles out too quick for me to get a good look at it ( before i had time to put down the can ) and settles into a single whitish splotch on top . a single stream of carbonation quickly and continually rises to the top . some lacing can be momentarily coaxed out when the glass is swirled , but once again reduces to near nothingness , save a microscopically thin ring around the edge .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : pours dark w/light head , looks thin , nothing great .	0000000000000
0	appearance : pours a light orange gold , fairly transparent and very little head that dissipates very rapidly . it also has a lot of carbonation ? looks like the beer in commercials where bubbles are constantly fizzing up .	0000000000000000000000000000000000000000
